graph_size,graph_instance,trial,greedy_distance,vns_distance,improvement,vns_time
160,0,0,927.107,776.033,16.3,16.38
160,0,1,1014.167,788.64,22.2,14.276
160,0,2,1018.171,863.539,15.2,7.932
160,0,3,968.258,703.204,27.4,19.663
160,0,4,1015.132,850.309,16.2,15.455
160,0,5,870.354,739.238,15.1,28.004
160,0,6,1031.947,780.542,24.4,16.387
160,0,7,1012.553,729.46,28.0,18.03
160,0,8,1015.132,850.309,16.2,15.753
160,0,9,870.354,739.238,15.1,28.074
160,1,0,950.106,770.033,19.0,8.114
160,1,1,858.793,661.878,22.9,13.614
160,1,2,948.363,719.414,24.1,19.151
160,1,3,823.305,649.171,21.2,17.745
160,1,4,822.414,737.616,10.3,5.976
160,1,5,901.839,692.958,23.2,13.724
160,1,6,937.093,746.307,20.4,12.003
160,1,7,856.722,665.327,22.3,11.945
160,1,8,826.317,711.584,13.9,12.813
160,1,9,860.299,669.723,22.2,10.357
160,2,0,863.412,703.381,18.5,6.267
160,2,1,838.016,705.459,15.8,8.223
160,2,2,850.613,642.344,24.5,18.194
160,2,3,783.392,659.858,15.8,5.963
160,2,4,893.908,663.598,25.8,28.389
160,2,5,822.216,686.003,16.6,19.729
160,2,6,876.396,767.22,12.5,14.634
160,2,7,830.366,696.356,16.1,12.964
160,2,8,854.146,678.896,20.5,9.668
160,2,9,840.268,692.785,17.6,23.261
160,3,0,712.436,575.557,19.2,24.781
160,3,1,736.756,588.976,20.1,18.895
160,3,2,695.402,602.864,13.3,23.593
160,3,3,762.321,579.998,23.9,21.467
160,3,4,717.711,585.886,18.4,19.162
160,3,5,846.766,612.279,27.7,31.438
160,3,6,742.85,548.091,26.2,30.02
160,3,7,742.85,548.091,26.2,30.02
